Car_Model,Year,KMs_Driven,Fuel_Type,Transmission,Owner,Price
Swift,2018,60000,Petrol,Manual,2,4
Swift,2019,45000,Petrol,Manual,1,4.5
Swift,2020,35000,Petrol,Manual,1,5.2
Swift,2021,20000,Petrol,Automatic,1,6
Baleno,2018,55000,Petrol,Manual,2,4.5
Baleno,2019,40000,Petrol,Manual,1,5
Baleno,2020,30000,Petrol,Automatic,1,6
Baleno,2021,18000,Petrol,Automatic,1,6.8
Creta,2018,70000,Diesel,Manual,2,8
Creta,2019,50000,Diesel,Manual,1,9
Creta,2020,30000,Diesel,Automatic,1,11
Creta,2021,18000,Diesel,Automatic,1,13
i20,2018,60000,Petrol,Manual,2,4.2
i20,2019,40000,Petrol,Manual,1,4.8
i20,2020,25000,Petrol,Automatic,1,5.8
i20,2021,15000,Petrol,Automatic,1,6.5
Nexon,2018,65000,Petrol,Manual,2,5
Nexon,2019,45000,Petrol,Manual,1,5.8
Nexon,2020,30000,Petrol,Automatic,1,6.8
Nexon,2021,15000,Petrol,Automatic,1,7.8
